time_seconds,distance_px
9.45,299.0551788550066
9.5,299.0551788550066
9.55,299.7148644962408
9.6,299.7148644962408
9.65,299.7148644962408
9.7,299.7148644962408
9.75,299.7148644962408
9.8,299.7148644962408
9.85,299.7148644962408
9.9,299.7148644962408
9.95,299.7148644962408
10.0,299.7148644962408
10.05,299.7148644962408
10.1,299.7148644962408
10.15,299.7148644962408
10.2,299.7148644962408
10.25,299.7148644962408
10.3,290.33084576048753
10.35,287.30819688968154
10.4,377.25588133255127
10.45,287.3673607075097
10.5,291.15803269015265
10.55,293.6153946917634
10.6,295.3811097548386
10.65,296.150299679065
10.7,296.9208648781692
10.75,297.4306641891518
10.8,297.9563726453925
10.85,298.60509037858014
10.9,298.4979061903115
10.95,298.3973860475323
11.0,298.3973860475323
11.05,298.3973860475323
11.1,298.3973860475323
11.15,299.0551788550066
11.2,299.0551788550066
11.25,299.0551788550066
11.3,299.0551788550066
11.35,299.0551788550066
11.4,299.0551788550066
11.45,299.7148644962408
11.5,299.7148644962408
11.55,299.7148644962408
11.6,299.7148644962408
11.65,299.7148644962408
11.7,299.7148644962408
11.75,299.7148644962408
11.8,299.7148644962408
11.85,299.7148644962408
11.9,299.7148644962408
11.95,299.7148644962408
12.0,299.7148644962408
12.05,299.7148644962408
12.1,299.7148644962408
12.15,299.7148644962408
12.2,299.7148644962408
12.25,299.7148644962408
12.3,299.7148644962408
12.35,299.7148644962408
12.4,298.9648808806814
12.45,288.1058833137567
12.5,283.6564823867066
12.55,376.77712244774096
12.6,288.1058833137567
12.65,292.0
12.7,293.7277651159318
12.75,295.3811097548386
12.8,296.9208648781692
12.85,297.4306641891518
12.9,297.9563726453925
12.95,298.60509037858014
13.0,298.4979061903115
13.05,299.1521352088265
13.1,299.1521352088265
13.15,299.0551788550066
13.2,299.0551788550066
13.25,299.0551788550066
13.3,299.0551788550066
13.35,299.0551788550066
13.4,299.0551788550066
13.45,299.7148644962408
13.5,299.7148644962408
13.55,299.7148644962408
13.6,299.7148644962408
13.65,299.7148644962408
13.7,299.7148644962408
13.75,299.7148644962408
13.8,299.7148644962408
13.85,299.7148644962408
13.9,299.7148644962408
13.95,299.7148644962408
14.0,299.7148644962408
14.05,299.7148644962408
14.1,299.7148644962408
14.15,299.7148644962408
14.2,299.7148644962408
14.25,291.74303762043746
14.3,287.30819688968154
14.35,518.5209735391617
14.4,287.3673607075097
14.45,290.4961273407961
14.5,292.85662020859286
14.55,295.3811097548386
14.6,296.2853354454115
14.65,296.9208648781692
14.7,297.4306641891518
14.75,298.0738163609813
14.8,298.60509037858014
14.85,298.4979061903115
14.9,298.4979061903115
14.95,298.3973860475323
15.0,298.3973860475323
15.05,299.0551788550066
15.1,299.0551788550066
15.15,299.0551788550066
15.2,299.0551788550066
15.25,299.0551788550066
15.3,299.0551788550066
15.35,299.0551788550066
15.4,299.0551788550066
15.45,299.7148644962408
15.5,299.7148644962408
15.55,299.7148644962408
15.6,299.7148644962408
15.65,299.7148644962408
15.7,299.7148644962408
15.75,299.7148644962408
15.8,299.7148644962408
15.85,299.7148644962408
15.9,299.7148644962408
15.95,299.7148644962408
16.0,293.981291921782
16.05,288.7801932266131
16.1,286.574597618142
16.15,285.84261403786525
16.2,289.5876378576958
16.25,292.7541630788536
16.3,294.61330587738223
16.35,295.51311307622206
16.4,296.9208648781692
16.45,296.78948768445287
16.5,298.0738163609813
16.55,297.9563726453925
16.6,298.4979061903115
16.65,298.4979061903115
16.7,299.1521352088265
16.75,299.1521352088265
16.8,299.0551788550066
16.85,299.0551788550066
16.9,299.0551788550066
16.95,299.7148644962408
17.0,299.7148644962408
17.05,299.7148644962408
17.1,299.7148644962408
17.15,299.7148644962408
17.2,299.7148644962408
17.25,299.7148644962408
17.3,299.7148644962408
17.35,299.7148644962408
17.4,299.7148644962408
17.45,299.7148644962408
17.5,299.7148644962408
