time_seconds,distance_px
5.65,140.45995870709916
5.7,139.5564401953561
5.75,139.98928530426892
5.8,139.0898989862312
5.85,139.0898989862312
5.9,139.0898989862312
5.95,139.0898989862312
6.0,139.0898989862312
6.05,139.0898989862312
6.1,139.0898989862312
6.15,138.63621460498698
6.2,138.63621460498698
6.25,138.63621460498698
6.3,138.63621460498698
6.35,138.63621460498698
6.4,138.63621460498698
6.45,138.63621460498698
6.5,138.63621460498698
6.55,138.63621460498698
6.6,138.63621460498698
6.65,138.63621460498698
6.7,138.63621460498698
6.75,138.63621460498698
6.8,138.63621460498698
6.85,138.63621460498698
6.9,138.63621460498698
6.95,138.63621460498698
7.0,146.68674105044394
7.05,143.17122615944868
7.1,152.95751043999115
7.15,491.2850496402267
7.2,148.64723340849636
7.25,147.07821048680188
7.3,145.7737973711325
7.35,144.30869689661813
7.4,144.18044250174847
7.45,142.76203977248295
7.5,140.9432509913121
7.55,140.45995870709916
7.6,139.5564401953561
7.65,139.0898989862312
7.7,139.0898989862312
7.75,139.0898989862312
7.8,140.42791745233566
7.85,140.42791745233566
7.9,139.0898989862312
7.95,139.0898989862312
8.0,139.0898989862312
8.05,139.0898989862312
8.1,139.5313584826006
8.15,138.63621460498698
8.2,138.63621460498698
8.25,138.63621460498698
8.3,138.63621460498698
8.35,138.63621460498698
8.4,138.63621460498698
8.45,138.63621460498698
8.5,138.63621460498698
8.55,138.63621460498698
8.6,138.63621460498698
8.65,138.63621460498698
8.7,138.63621460498698
8.75,138.63621460498698
8.8,138.63621460498698
8.85,301.53275112332324
8.9,142.28492541376264
8.95,471.6990566028302
9.0,474.8557675757977
9.05,147.85127662620977
9.1,146.70037491431302
9.15,146.70037491431302
9.2,145.23085071705668
9.25,144.69968901141425
9.3,143.26548781894402
9.35,141.85203558638133
9.4,140.9432509913121
9.45,140.45995870709916
9.5,139.5564401953561
9.55,139.98928530426892
9.6,139.0898989862312
9.65,139.5313584826006
9.7,139.5313584826006
9.75,139.5313584826006
9.8,139.5313584826006
9.85,139.5313584826006
9.9,139.5313584826006
9.95,139.5313584826006
10.0,139.5313584826006
10.05,139.5313584826006
10.1,139.5313584826006
10.15,138.63621460498698
10.2,138.63621460498698
10.25,138.63621460498698
10.3,138.63621460498698
10.35,138.63621460498698
10.4,138.63621460498698
10.45,139.5313584826006
10.5,143.0873858870865
10.55,143.28293687665675
10.6,491.0824777977728
10.65,149.05368160498418
10.7,147.85127662620977
10.75,146.70037491431302
10.8,146.70037491431302
10.85,145.23085071705668
10.9,144.69968901141425
10.95,143.26548781894402
11.0,141.85203558638133
11.05,140.9432509913121
11.1,140.45995870709916
11.15,140.8900280360537
11.2,139.98928530426892
11.25,139.98928530426892
11.3,139.98928530426892
11.35,139.0898989862312
11.4,139.0898989862312
11.45,139.5313584826006
11.5,139.5313584826006
11.55,139.5313584826006
11.6,139.5313584826006
11.65,139.5313584826006
11.7,139.5313584826006
11.75,139.5313584826006
11.8,139.5313584826006
11.85,139.5313584826006
11.9,139.5313584826006
11.95,139.5313584826006
12.0,139.5313584826006
12.05,139.5313584826006
12.1,139.5313584826006
12.15,138.63621460498698
12.2,138.63621460498698
12.25,138.63621460498698
12.3,138.63621460498698
12.35,138.63621460498698
12.4,138.63621460498698
12.45,138.63621460498698
12.5,138.63621460498698
12.55,138.63621460498698
12.6,145.79437574886077
12.65,472.2456987628368
12.7,472.2456987628368
12.75,490.881859514079
12.8,150.3761949245957
12.85,147.46185947559457
12.9,146.70037491431302
12.95,146.70037491431302
13.0,143.7810835958611
13.05,143.26548781894402
13.1,141.85203558638133
13.15,141.36477637657833
13.2,140.45995870709916
13.25,139.5564401953561
13.3,139.98928530426892
13.35,139.98928530426892
13.4,139.0898989862312
13.45,139.0898989862312
13.5,139.0898989862312
13.55,139.0898989862312
13.6,139.0898989862312
13.65,139.5313584826006
13.7,139.5313584826006
13.75,139.5313584826006
13.8,139.5313584826006
13.85,139.5313584826006
13.9,139.5313584826006
13.95,139.5313584826006
14.0,139.5313584826006
14.05,139.5313584826006
14.1,139.5313584826006
14.15,138.63621460498698
14.2,138.63621460498698
14.25,138.63621460498698
14.3,138.63621460498698
14.35,138.63621460498698
14.4,138.63621460498698
14.45,301.53275112332324
14.5,152.95751043999115
14.55,153.8473269186046
14.6,491.9044622688434
14.65,147.85127662620977
14.7,146.70037491431302
14.75,146.70037491431302
14.8,146.15402833996743
14.85,144.69968901141425
14.9,144.18044250174847
14.95,142.76203977248295
15.0,140.9432509913121
15.05,141.36477637657833
15.1,140.45995870709916
15.15,139.0898989862312
15.2,139.0898989862312
15.25,139.0898989862312
15.3,139.0898989862312
15.35,139.0898989862312
15.4,139.0898989862312
15.45,139.0898989862312
15.5,139.0898989862312
15.55,139.0898989862312
15.6,139.0898989862312
15.65,139.5313584826006
15.7,139.5313584826006
15.75,139.5313584826006
15.8,139.5313584826006
15.85,139.5313584826006
15.9,138.63621460498698
15.95,138.63621460498698
16.0,138.63621460498698
16.05,138.63621460498698
16.1,138.63621460498698
16.15,138.63621460498698
16.2,147.58048651498612
16.25,120.3536455617361
16.3,491.0824777977728
16.35,491.48957262591034
16.4,148.64723340849636
16.45,147.07821048680188
16.5,146.70037491431302
16.55,145.7737973711325
16.6,144.30869689661813
16.65,142.86357128393507
16.7,142.35167719419397
16.75,140.9432509913121
16.8,140.45995870709916
16.85,140.45995870709916
16.9,139.5564401953561
16.95,139.5564401953561
17.0,139.5564401953561
17.05,139.98928530426892
17.1,139.98928530426892
17.15,139.0898989862312
17.2,139.0898989862312
17.25,139.0898989862312
17.3,139.0898989862312
17.35,139.0898989862312
17.4,139.0898989862312
17.45,139.0898989862312
17.5,139.0898989862312
17.55,139.0898989862312
17.6,139.0898989862312
17.65,138.63621460498698
17.7,138.63621460498698
17.75,138.63621460498698
17.8,138.63621460498698
17.85,138.63621460498698
17.9,138.63621460498698
17.95,138.63621460498698
18.0,138.63621460498698
18.05,138.63621460498698
18.1,138.63621460498698
18.15,138.63621460498698
18.2,301.01494979485653
18.25,152.50245899656832
18.3,153.8473269186046
18.35,490.71784153421606
18.4,147.85127662620977
18.45,146.70037491431302
18.5,146.70037491431302
18.55,145.7737973711325
18.6,144.30869689661813
18.65,142.86357128393507
18.7,140.9432509913121
18.75,140.45995870709916
18.8,140.45995870709916
18.85,139.5564401953561
18.9,139.98928530426892
18.95,139.98928530426892
19.0,139.98928530426892
19.05,139.98928530426892
19.1,139.0898989862312
19.15,139.0898989862312
19.2,139.5313584826006
19.25,139.5313584826006
19.3,139.5313584826006
19.35,139.5313584826006
19.4,139.5313584826006
19.45,139.5313584826006
19.5,139.5313584826006
19.55,139.5313584826006
19.6,139.5313584826006
19.65,179.44637081869334
19.7,138.63621460498698
19.75,138.63621460498698
19.8,141.76741515595182
19.85,143.0873858870865
19.9,491.0824777977728
19.95,492.0619879649311
20.0,149.96666296213968
20.05,147.46185947559457
20.1,147.6279106402309
20.15,146.70037491431302
20.2,145.23085071705668
20.25,144.69968901141425
20.3,143.26548781894402
20.35,142.76203977248295
20.4,140.9432509913121
20.45,140.45995870709916
20.5,140.45995870709916
20.55,139.5564401953561
20.6,139.98928530426892
20.65,139.0898989862312
20.7,139.0898989862312
20.75,139.0898989862312
20.8,139.0898989862312
20.85,139.5313584826006
20.9,139.5313584826006
20.95,139.5313584826006
21.0,139.5313584826006
21.05,139.5313584826006
21.1,139.5313584826006
21.15,179.44637081869334
21.2,430.360314155476
21.25,139.5313584826006
21.3,139.5313584826006
21.35,139.5313584826006
21.4,139.5313584826006
21.45,139.5313584826006
21.5,139.5313584826006
21.55,139.5313584826006
21.6,139.5313584826006
21.65,138.63621460498698
21.7,145.34441853748632
21.75,143.1258187749506
21.8,470.73665674132496
21.85,491.2850496402267
21.9,149.05368160498418
21.95,147.46185947559457
22.0,146.70037491431302
22.05,146.70037491431302
22.1,145.23085071705668
22.15,143.7810835958611
22.2,143.26548781894402
22.25,141.4390328021229
22.3,140.9432509913121
22.35,140.45995870709916
22.4,139.5564401953561
22.45,139.5564401953561
22.5,139.98928530426892
22.55,139.98928530426892
22.6,139.98928530426892
22.65,139.0898989862312
22.7,139.0898989862312
22.75,139.0898989862312
22.8,139.0898989862312
22.85,139.0898989862312
22.9,139.5313584826006
22.95,139.5313584826006
23.0,139.5313584826006
23.05,139.5313584826006
23.1,139.5313584826006
23.15,138.63621460498698
23.2,138.63621460498698
23.25,138.63621460498698
23.3,138.63621460498698
23.35,138.63621460498698
23.4,138.63621460498698
23.45,138.63621460498698
23.5,138.63621460498698
23.55,139.5313584826006
23.6,143.05593311708537
23.65,491.0824777977728
23.7,490.881859514079
23.75,149.46571513226704
23.8,147.85127662620977
23.85,146.70037491431302
23.9,146.70037491431302
23.95,145.7737973711325
24.0,144.30869689661813
24.05,143.7810835958611
24.1,142.35167719419397
24.15,140.9432509913121
24.2,140.03570973148243
24.25,140.45995870709916
24.3,139.5564401953561
24.35,139.5564401953561
24.4,139.5564401953561
24.45,139.98928530426892
24.5,139.98928530426892
24.55,139.98928530426892
24.6,139.98928530426892
24.65,139.0898989862312
24.7,139.0898989862312
24.75,139.5313584826006
24.8,139.5313584826006
24.85,139.5313584826006
24.9,139.5313584826006
24.95,139.5313584826006
25.0,139.5313584826006
25.05,139.5313584826006
25.1,138.63621460498698
25.15,138.63621460498698
25.2,138.63621460498698
25.25,139.5313584826006
25.3,299.0819285747636
25.35,153.39491516996253
25.4,153.3883959105121
25.45,149.05368160498418
25.5,147.46185947559457
25.55,147.6279106402309
25.6,146.70037491431302
25.65,145.7737973711325
25.7,143.38758663147937
25.75,143.7810835958611
25.8,142.35167719419397
25.85,140.9432509913121
25.9,141.36477637657833
25.95,140.45995870709916
26.0,139.5564401953561
26.05,139.98928530426892
26.1,139.98928530426892
26.15,139.0898989862312
26.2,139.0898989862312
26.25,139.0898989862312
26.3,139.0898989862312
26.35,139.0898989862312
26.4,139.0898989862312
26.45,139.0898989862312
26.5,139.5313584826006
26.55,179.44637081869334
26.6,179.25400971805345
26.65,138.63621460498698
26.7,138.63621460498698
26.75,139.5313584826006
26.8,139.5313584826006
26.85,138.63621460498698
26.9,138.63621460498698
26.95,138.63621460498698
27.0,138.63621460498698
27.05,138.63621460498698
27.1,138.63621460498698
27.15,139.5313584826006
27.2,139.5313584826006
27.25,139.5313584826006
27.3,145.34441853748632
27.35,152.0526224699857
27.4,152.95751043999115
27.45,490.881859514079
27.5,148.64723340849636
27.55,147.46185947559457
27.6,147.6279106402309
27.65,146.32839779072276
27.7,144.8481963988506
27.75,144.69968901141425
27.8,142.86357128393507
27.85,142.35167719419397
27.9,141.85203558638133
27.95,141.36477637657833
28.0,140.45995870709916
28.05,139.5564401953561
28.1,139.98928530426892
28.15,139.98928530426892
28.2,139.98928530426892
28.25,139.98928530426892
28.3,139.98928530426892
28.35,139.0898989862312
28.4,139.0898989862312
28.45,139.0898989862312
28.5,139.0898989862312
28.55,139.0898989862312
28.6,139.0898989862312
28.65,139.0898989862312
28.7,139.0898989862312
28.75,139.0898989862312
28.8,138.19189556555045
28.85,139.5313584826006
28.9,139.5313584826006
28.95,139.5313584826006
29.0,139.5313584826006
29.05,139.5313584826006
29.1,139.5313584826006
29.15,138.63621460498698
29.2,138.63621460498698
29.25,142.6639407839276
29.3,151.15885683611134
29.35,152.50245899656832
29.4,470.1967673219373
29.45,149.05368160498418
29.5,147.46185947559457
29.55,147.6279106402309
29.6,146.32839779072276
29.65,145.7737973711325
29.7,144.30869689661813
29.75,142.86357128393507
29.8,142.35167719419397
29.85,141.85203558638133
29.9,141.36477637657833
29.95,139.5564401953561
30.0,139.5564401953561
30.05,139.98928530426892
30.1,139.98928530426892
30.15,139.0898989862312
30.2,139.0898989862312
30.25,139.0898989862312
30.3,139.0898989862312
30.35,139.0898989862312
30.4,139.0898989862312
30.45,139.0898989862312
30.5,139.0898989862312
30.55,139.0898989862312
30.6,139.0898989862312
30.65,138.19189556555045
30.7,138.19189556555045
30.75,138.19189556555045
30.8,138.19189556555045
30.85,138.19189556555045
30.9,138.19189556555045
30.95,138.19189556555045
31.0,138.19189556555045
31.05,138.19189556555045
31.1,138.19189556555045
31.15,139.5313584826006
31.2,151.15885683611134
31.25,152.95751043999115
31.3,491.86176919943676
31.35,493.0415803966233
31.4,147.85127662620977
31.45,146.70037491431302
31.5,146.32839779072276
31.55,145.7737973711325
31.6,145.23085071705668
31.65,143.7810835958611
31.7,141.94717327231282
31.75,141.4390328021229
31.8,140.9432509913121
31.85,140.45995870709916
31.9,139.5564401953561
31.95,139.5564401953561
32.0,139.5564401953561
32.05,139.5564401953561
32.1,139.5564401953561
32.15,139.0898989862312
32.2,139.0898989862312
32.25,139.0898989862312
32.3,139.0898989862312
32.35,139.0898989862312
32.4,139.0898989862312
32.45,139.0898989862312
32.5,139.0898989862312
32.55,139.0898989862312
32.6,139.0898989862312
32.65,138.19189556555045
32.7,138.19189556555045
32.75,138.19189556555045
32.8,138.19189556555045
32.85,138.63621460498698
32.9,138.63621460498698
32.95,144.89996549343965
33.0,152.0526224699857
33.05,153.8473269186046
33.1,148.24641648282767
33.15,147.07821048680188
33.2,147.6279106402309
33.25,146.32839779072276
33.3,144.8481963988506
33.35,144.69968901141425
33.4,144.18044250174847
33.45,142.35167719419397
33.5,141.85203558638133
33.55,141.36477637657833
33.6,140.45995870709916
33.65,140.8900280360537
33.7,140.8900280360537
33.75,139.98928530426892
33.8,139.98928530426892
33.85,139.98928530426892
33.9,139.98928530426892
33.95,139.98928530426892
34.0,139.98928530426892
34.05,139.98928530426892
34.1,139.0898989862312
34.15,139.0898989862312
34.2,139.0898989862312
34.25,139.0898989862312
34.3,139.0898989862312
34.35,139.0898989862312
34.4,139.0898989862312
34.45,139.0898989862312
34.5,139.0898989862312
34.55,139.0898989862312
34.6,139.0898989862312
34.65,139.0898989862312
34.7,139.0898989862312
34.75,139.0898989862312
34.8,139.0898989862312
34.85,139.0898989862312
34.9,139.0898989862312
34.95,144.89996549343965
35.0,152.0526224699857
35.05,153.39491516996253
35.1,470.1967673219373
35.15,149.05368160498418
35.2,148.38463532320318
35.25,147.6279106402309
35.3,146.32839779072276
35.35,145.7737973711325
35.4,144.30869689661813
35.45,143.7810835958611
35.5,142.35167719419397
35.55,141.85203558638133
35.6,141.36477637657833
35.65,141.79210133149166
35.7,140.8900280360537
35.75,140.8900280360537
35.8,139.98928530426892
35.85,139.98928530426892
35.9,139.98928530426892
35.95,139.98928530426892
36.0,139.98928530426892
36.05,139.98928530426892
36.1,139.0898989862312
36.15,139.0898989862312
36.2,139.0898989862312
36.25,139.0898989862312
36.3,139.0898989862312
36.35,139.0898989862312
36.4,139.0898989862312
36.45,139.0898989862312
36.5,139.0898989862312
36.55,139.0898989862312
36.6,139.0898989862312
36.65,139.0898989862312
36.7,138.19189556555045
36.75,138.19189556555045
36.8,139.0898989862312
36.85,148.47558721890948
36.9,152.0526224699857
36.95,153.8473269186046
37.0,154.1590088188167
37.05,149.56269588369955
37.1,148.00337833982033
37.15,147.2582765076381
37.2,146.32839779072276
37.25,144.8481963988506
37.3,143.38758663147937
37.35,142.86357128393507
37.4,142.35167719419397
37.45,140.9432509913121
37.5,141.36477637657833
37.55,140.45995870709916
37.6,139.5564401953561
37.65,140.8900280360537
37.7,139.98928530426892
37.75,139.98928530426892
37.8,139.98928530426892
37.85,139.98928530426892
37.9,139.98928530426892
37.95,139.98928530426892
38.0,139.98928530426892
38.05,139.0898989862312
38.1,139.0898989862312
38.15,139.0898989862312
38.2,139.0898989862312
38.25,139.0898989862312
38.3,139.0898989862312
38.35,139.0898989862312
38.4,139.0898989862312
