time_seconds,distance_px
14.8,140.45995870709916
14.85,140.45995870709916
14.9,139.5564401953561
14.95,139.5564401953561
15.0,139.5564401953561
15.05,139.98928530426892
15.1,139.98928530426892
15.15,139.0898989862312
15.2,139.0898989862312
15.25,139.0898989862312
15.3,139.0898989862312
15.35,139.0898989862312
15.4,139.0898989862312
15.45,139.0898989862312
15.5,139.0898989862312
15.55,139.0898989862312
15.6,139.0898989862312
15.65,138.63621460498698
15.7,138.63621460498698
15.75,138.63621460498698
15.8,138.63621460498698
15.85,138.63621460498698
15.9,138.63621460498698
15.95,138.63621460498698
16.0,138.63621460498698
16.05,138.63621460498698
16.1,138.63621460498698
16.15,138.63621460498698
16.2,301.01494979485653
16.25,152.50245899656832
16.3,153.8473269186046
16.35,490.71784153421606
16.4,147.85127662620977
16.45,146.70037491431302
16.5,146.70037491431302
16.55,145.7737973711325
16.6,144.30869689661813
16.65,142.86357128393507
16.7,140.9432509913121
16.75,140.45995870709916
16.8,140.45995870709916
16.85,139.5564401953561
16.9,139.98928530426892
16.95,139.98928530426892
17.0,139.98928530426892
17.05,139.98928530426892
17.1,139.0898989862312
17.15,139.0898989862312
17.2,139.5313584826006
17.25,139.5313584826006
17.3,139.5313584826006
17.35,139.5313584826006
17.4,139.5313584826006
17.45,139.5313584826006
17.5,139.5313584826006
17.55,139.5313584826006
17.6,139.5313584826006
17.65,179.44637081869334
17.7,138.63621460498698
17.75,138.63621460498698
17.8,141.76741515595182
17.85,143.0873858870865
17.9,491.0824777977728
17.95,492.0619879649311
18.0,149.96666296213968
18.05,147.46185947559457
18.1,147.6279106402309
18.15,146.70037491431302
18.2,145.23085071705668
18.25,144.69968901141425
18.3,143.26548781894402
18.35,142.76203977248295
18.4,140.9432509913121
18.45,140.45995870709916
18.5,140.45995870709916
18.5,140.45995870709916
18.55,139.5564401953561
18.6,139.98928530426892
18.65,139.0898989862312
18.7,139.0898989862312
18.75,139.0898989862312
18.8,139.0898989862312
18.85,139.5313584826006
18.9,139.5313584826006
18.95,139.5313584826006
19.0,139.5313584826006
19.05,139.5313584826006
19.1,139.5313584826006
19.15,179.44637081869334
19.2,430.360314155476
19.25,139.5313584826006
19.3,139.5313584826006
19.35,139.5313584826006
19.4,139.5313584826006
19.45,139.5313584826006
19.5,139.5313584826006
19.55,139.5313584826006
19.6,139.5313584826006
19.65,138.63621460498698
19.7,145.34441853748632
19.75,143.1258187749506
19.8,470.73665674132496
19.85,491.2850496402267
19.9,149.05368160498418
19.95,147.46185947559457
20.0,146.70037491431302
20.05,146.70037491431302
20.1,145.23085071705668
20.15,143.7810835958611
20.2,143.26548781894402
20.25,141.4390328021229
20.3,140.9432509913121
20.35,140.45995870709916
20.4,139.5564401953561
20.45,139.5564401953561
20.5,139.98928530426892
20.55,139.98928530426892
20.6,139.98928530426892
20.65,139.0898989862312
20.7,139.0898989862312
20.75,139.0898989862312
20.8,139.0898989862312
20.85,139.0898989862312
20.9,139.5313584826006
20.95,139.5313584826006
21.0,139.5313584826006
21.05,139.5313584826006
21.1,139.5313584826006
21.15,138.63621460498698
21.2,138.63621460498698
21.25,138.63621460498698
21.3,138.63621460498698
21.35,138.63621460498698
21.4,138.63621460498698
21.45,138.63621460498698
21.5,138.63621460498698
21.55,139.5313584826006
21.6,143.05593311708537
21.65,491.0824777977728
21.7,490.881859514079
21.75,149.46571513226704
21.8,147.85127662620977
21.85,146.70037491431302
21.9,146.70037491431302
21.95,145.7737973711325
22.0,144.30869689661813
22.05,143.7810835958611
22.1,142.35167719419397
22.15,140.9432509913121
22.2,140.03570973148243
22.25,140.45995870709916
22.3,139.5564401953561
22.35,139.5564401953561
22.4,139.5564401953561
